lon,lat,land_area
104.93329410000868,11.60667449408893,232
104.94638513794445,11.580738397489082,96
104.83619452783334,11.699849587947568,150
104.7826862422875,11.477464429703453,210
104.8987914446725,11.43573825239958,118
104.87794958126902,11.48445612334891,208
104.88223011513558,11.649496347560635,100
104.86837218406458,11.51352928920292,38
104.76396286724396,11.516125534366369,112
104.89978916198642,11.466704229169634,140
104.74704120488354,11.488087269030505,198
104.84771322725656,11.588285392337806,232
104.80058133627574,11.569310459215414,38
104.782701415247,11.475192000920655,220
104.79723609803024,11.652614487521692,232
105.04037249173386,11.476579486353238,192
104.9144534193347,11.598013968634,204
104.84046654030628,11.464356782162128,32
104.8133935045406,11.616669715937974,56
104.78496260686649,11.560326438235167,62
104.91563126712812,11.578013906115316,140
104.8097603986512,11.476899953369598,98
104.79600944450468,11.655403810371023,162
104.80340523879056,11.55001141443258,134
104.83813560613808,11.576140240845584,248
104.77209395297088,11.550320745073323,96
104.87728600246577,11.52650278146573,234
104.99646274119138,11.48989885887806,204
104.90437788543532,11.61376067232592,192
104.9988050362108,11.50258848744629,198
104.78812784451664,11.522354189050809,224
104.8879217475844,11.627184352372314,98
104.83170657429903,11.553844023120408,182
104.86510632944444,11.428245772340638,102
104.98449719539676,11.531266637589995,82
104.76864328645512,11.459170132561123,170
104.92861782086452,11.59186770873459,138
104.89678411871748,11.631323184139315,160
104.82891506103032,11.683811805725512,190
104.76697648750958,11.627377977110434,248
104.75253149290252,11.551723997523396,64
105.0068865802847,11.532597900077493,44
104.89826843116944,11.549145676552168,214
104.90410905743248,11.58734813285374,34
104.7553425603928,11.664229068785533,228
104.75557405631936,11.64993497397374,162
104.9343934213652,11.691277771006291,94
104.95914409189892,11.53942702242156,114
104.75193470652722,11.592841324264842,34
104.7780441916106,11.547796937680074,190
104.87581262257784,11.615699467286587,80
105.00018017113928,11.531274017261955,214
104.9031935883846,11.511403999238054,78
105.0270845136202,11.491142042551616,234
104.83890292485874,11.548140185545662,108
105.03158738481692,11.472233524935769,238
104.94690509698708,11.600026025588088,200
104.82764033770108,11.535478636249374,182
104.92158287562526,11.65292115765793,34
104.84738023385856,11.647755831968414,238
105.01688189471604,11.522204723767771,168
104.84812111136117,11.500616375906278,78
104.92283665962545,11.53202439821256,48
104.83474588945646,11.574547968336468,58
104.86703359138212,11.645295294832437,102
104.92117460362648,11.697721259869496,160
104.84477586950042,11.57481708948348,178
104.9383313181099,11.53692412048476,144
104.9057617783986,11.52045031437844,96
104.96151944596498,11.476967723141648,30
104.91315368389328,11.502246348391129,244
104.91212843021913,11.595639415938912,238
104.90573190277118,11.506781899171695,106
104.83750462541668,11.646307054648354,118
104.92679424585114,11.647102144875705,180
104.80620195549037,11.440780203964977,58
104.9489221960153,11.543714678791524,206
104.74776158240584,11.541109907193286,162
104.84987472762434,11.59266919652626,84
104.79822204064936,11.558595280777736,50
104.78820216125102,11.469822485956094,184
104.97579668155826,11.52649928099386,152
104.89405568454268,11.50128263413985,192
104.7826397520046,11.60132669536752,32
104.83491871561228,11.462022318895364,74
104.80391670213125,11.615004484213928,108
104.82951288688754,11.538450057408197,170
104.78554072143054,11.65058732078566,220
105.01358572726176,11.508487583188808,40
104.7778880604716,11.558917446895055,118
104.7867416953824,11.474778635151766,86
104.88831153484782,11.456926255078471,116
104.8401419289597,11.530076452705451,68
104.95567725553497,11.526421951216472,70
104.85028417128484,11.461962096114464,30
104.86795803734914,11.558548266184223,86
105.01811168987392,11.492052842590498,114
104.91947028858937,11.508018965803211,140
104.98974731937612,11.51300104564559,210
104.99576660868972,11.529088967265643,86
104.99170649465054,11.464301330487825,222
104.83298904127962,11.61439869239174,244
104.83320709643456,11.614016215101865,128
104.79511236355572,11.60273006612833,96
104.80887811717773,11.491280120512592,174
104.76092411787904,11.626274735701138,198
104.78060252992718,11.45472416035376,172
104.8984053326738,11.679078638939032,74
104.87646453778096,11.575938130614604,136
104.80061593179155,11.588301856160678,96
104.8427501161446,11.54488186135598,122
104.83844440251367,11.628986293979011,34
104.83966165138236,11.475604012160868,34
104.9255585079028,11.51515084021976,192
105.00319040317645,11.528173419964542,214
104.86761338923546,11.431598523232514,54
104.97523912117344,11.526754602129062,164
104.79898352944775,11.438416685856025,164
104.8388243764713,11.691678898937008,144
104.76035997175816,11.483767515654726,156
104.81370594275596,11.5806417095934,84
104.78989496854751,11.565662516561424,54
105.00716294522744,11.522503808715395,78
104.81016807520597,11.53799738636958,154
104.72739013022267,11.584367842848115,88
105.02224569119744,11.490119307809358,230
104.91678923872908,11.644538941568571,174
104.91305877752532,11.513438356829372,210
104.7793486834581,11.635296767818485,78
104.7857668947393,11.446555480300214,162
104.9615039943994,11.496052081014325,58
104.80210454086898,11.524338552980566,70
104.87142317363605,11.424578966761349,124
104.90866172230358,11.58951598467935,146
104.80727314405948,11.57828451571818,154
104.8433005372374,11.516202503681669,166
104.84999927492709,11.66436791109979,146
104.76569125222936,11.491216460862388,112
104.77582400767834,11.622544803352168,104
104.9039119881886,11.696643380951832,52
104.98128711361746,11.51414274428694,92
104.93022257735838,11.5561492450247,96
104.83514134971732,11.496305683717582,222
104.85751591559054,11.634703995710106,242
104.93719227521332,11.52613292957257,108
104.88588132244048,11.52877081704394,178
104.88465732622332,11.62531890609999,184
104.80107601290482,11.573462287986468,174
104.90823882571496,11.466784865385744,134
104.99044709364848,11.497022951869228,84
104.75922688843298,11.472280640848544,202
105.03643332631836,11.462285643699616,158
104.86993226674562,11.465215231916124,146
104.97526107556315,11.506943292325603,44
104.87876523115598,11.562139254403425,42
104.90548945575529,11.48312466942648,76
