lon,lat,land_area
104.83038449712213,11.717243697524482,132
104.74120535497644,11.547117877279517,174
104.88197820223,11.67620353366964,150
104.7590049348326,11.579000948291837,152
104.7705404202278,11.48255243523958,96
104.89448143568588,11.65546697367275,56
104.75511959718874,11.490721413502213,106
104.76017387551865,11.47344005607596,68
104.90225115061769,11.56623640263592,158
104.84950676326709,11.528315435794337,74
104.90610140084004,11.64920726168932,30
104.74440208913558,11.65717472044864,116
104.98856518635029,11.512836909031124,92
104.78731315742957,11.585699145347906,242
104.83652965509144,11.482871156722124,46
104.93537357747888,11.562132659912669,158
104.75794945455984,11.589832998713725,154
104.89349723250668,11.538016374898152,66
104.84579295523008,11.51884554062618,166
104.83563891548008,11.512062200561452,38
104.8906876481578,11.636314917680057,84
104.92837292825544,11.667824579389206,160
104.79363737584524,11.554393015419889,116
104.82501285267033,11.445666284784412,50
104.7858632051216,11.518973531377702,192
104.750744587786,11.579049031852229,170
104.93829395371476,11.553274472608477,152
104.8816100866795,11.639425653433838,152
104.77464833585162,11.639635155338064,58
104.86181912088698,11.543594259554313,166
104.8882517871018,11.481278865888155,72
104.9259404881963,11.533832978158722,114
104.85074330569591,11.63191898165582,154
104.7901760984386,11.489619110701526,98
104.89909349553956,11.678384264080895,160
104.8735674130938,11.447936203789617,50
104.8054929376332,11.606096122267196,188
104.87951393689404,11.645977172099048,114
104.89019824374436,11.570042592836096,158
104.79809169258311,11.460322557696736,228
104.86468807771436,11.43660682788373,112
104.8486276473192,11.664309498431791,112
104.8903794868531,11.601236428260709,134
104.9175316570628,11.560563506474884,146
104.78227421795802,11.670579596319484,242
104.85499451275672,11.53001061189114,62
104.77020973235926,11.627996952115126,236
104.78903925379254,11.643803977247584,84
104.86641054751172,11.446073908479176,198
104.9354828394681,11.54340609353742,220
104.90467635545036,11.562669327958098,240
104.86627353533336,11.43362818971759,210
104.91754267478989,11.602199072364703,198
104.84989682155576,11.43255623081502,244
104.90014550514648,11.64843694594786,104
104.9029705215144,11.490709801057086,120
104.78163731998292,11.570208151985796,226
104.76168900757776,11.566067305350732,236
104.92536645745552,11.642012605674989,184
104.98037635372334,11.463919990291512,142
104.8158502776456,11.497028674997916,200
104.89551824803736,11.586198590115607,184
104.7482891783825,11.539768496579311,130
104.74095029878664,11.55538105826427,126
104.87255013394388,11.620972505804826,226
104.8420552787636,11.574836986012462,184
104.85995661951932,11.505210167838364,62
104.83021936947245,11.542618371960849,162
104.90983752532988,11.50259775015694,116
104.9136241717831,11.620751863259365,178
104.9201603169902,11.513946283455269,74
104.9443667425877,11.68955460385618,42
104.81695105783356,11.50538583654617,178
104.90700664810127,11.553513971972103,126
104.92279822298867,11.569251163152174,96
104.91458536521785,11.631389220900518,158
104.91008737448176,11.57177479711055,60
104.7908672152084,11.514750916195952,160
104.97145949374504,11.541822498478284,130
104.79322199824328,11.457696288155413,34
104.8225901805135,11.511426572092768,56
104.91540479526265,11.475734961046474,78
104.91748972584722,11.557247844288865,88
104.83670354955568,11.62191578337976,194
104.79892530702298,11.466390844177887,94
104.85289973611056,11.578373027252375,164
104.86605436899428,11.60527224806995,164
104.89218231938963,11.639377204839152,148
104.9616311486108,11.707448760422164,76
105.0034924825901,11.469641634915453,86
104.93813691849353,11.722117536709964,132
104.81853470272108,11.482566558069744,70
104.75281103541826,11.563110659179335,216
104.9349650327525,11.620107924523518,52
104.95698012431608,11.558688097182788,198
104.82152243128888,11.563298757971824,248
104.71460182137908,11.577486850888087,190
104.90165815082165,11.587309477789232,56
104.794252497206,11.60244079030278,124
104.8781091356402,11.616968877080764,152
104.97095069869098,11.498848256000494,96
104.89613558613227,11.565894657904096,112
104.91457312255432,11.547710604967229,132
104.76949860613212,11.5961866526236,240
104.9276610558474,11.59864403403182,122
104.77555222971864,11.564905619246089,152
104.86189884839942,11.648692389994128,218
104.9105059255483,11.559682230107928,56
104.8754528405068,11.556227478244592,70
104.76963368983668,11.641445118263585,88
104.84677941164426,11.567373686479533,166
104.92732616355842,11.63064588594885,56
104.7909640030642,11.661181831297323,88
104.91445114035872,11.560850831815454,44
104.88284328991436,11.426251075414877,98
105.01895960748364,11.47648177984115,106
104.9028388379596,11.585388369222551,140
104.90866237376277,11.632621107359228,136
104.96358706530492,11.502961506791433,58
104.86250961978438,11.554336758927656,62
104.81986037610731,11.514856832456022,190
104.91766963853615,11.54541321371333,226
104.89024107861808,11.597404836818692,82
104.99780768367104,11.544742809446731,112
104.73343494189018,11.53999823106076,80
104.9088864947732,11.540353301633894,76
104.82382459701738,11.47663186083329,158
104.85760402182336,11.649384243480853,198
104.80813736540436,11.56201256521539,166
104.79824239858814,11.627902580582695,32
104.81431664306318,11.566876598400752,194
104.81991291192334,11.579258166617612,78
104.84975179614788,11.535610876144071,110
104.92056669507184,11.559836365607442,76
104.93099392461872,11.4962122171306,144
104.82596050558384,11.458418621211305,176
104.78956079851314,11.618790509300332,56
104.8972332595568,11.568815924681738,104
104.84902142941112,11.630608005084747,180
104.97836967472408,11.522936108106034,170
104.91696235204952,11.62721821046586,36
104.84935717397836,11.673780603347687,230
104.77193464686913,11.603307797445307,230
104.94106726443628,11.544967136909811,242
104.80527031799208,11.46321204241696,188
104.83266208606145,11.61902864181167,74
104.71480083118836,11.568520769477322,44
104.78268036248198,11.655847094430314,156
104.92419477242068,11.64327207713245,222
104.9144534193347,11.598013968634,204
104.94759471693988,11.553684791047962,32
104.92091384593508,11.666027674585226,166
104.7865432797761,11.51307645045144,226
104.79950474341128,11.551414513564854,248
104.75458931183904,11.545504183038847,102
105.03427221096926,11.487861081235318,154
104.87211585594224,11.421965557502606,126
104.92378176098408,11.66554543066974,190
104.92970833682556,11.588498785665676,136
104.76562192721497,11.548131853069268,172
104.7904025262268,11.608712880138622,152
104.75703311660384,11.545682577767352,204
104.87529083486478,11.566982744052693,134
104.89467327696936,11.552979263564309,170
104.91666492987852,11.562082152949175,226
104.87846976432738,11.519668708091116,244
105.0286361330444,11.529738102370125,214
104.81868564782204,11.530606366526436,42
104.91066778007271,11.560376206017558,172
104.82294869982697,11.450742468916005,248
104.83184614936924,11.489025602290264,160
104.79255218374428,11.58055760856244,54
104.9105727807537,11.649134148142052,246
104.77497465673424,11.557879031767538,110
104.78723288022957,11.48345051154918,122
104.81781744246057,11.547698851898945,46
104.89206644694336,11.55847682939178,150
104.73458524326954,11.60930895881275,220
104.85215493296816,11.46296383028165,62
104.95981075468627,11.518949108718967,246
104.86640664429494,11.651226717150244,128
104.82993138721471,11.49589355010616,156
104.8165664193398,11.571043609445244,108
104.8155408346949,11.598505617965897,200
104.9907200452615,11.533442751841012,234
104.83411945093287,11.572062227775737,122
104.85186644279408,11.557989983604308,94
104.84836067501324,11.506353131350629,178
104.82522485081792,11.590042424010534,54
104.80351433641518,11.575700788648671,166
104.93671736667416,11.52283790397202,32
104.82933681655166,11.662258652041778,64
104.82309212030287,11.652903179891206,170
104.85375159962926,11.569691741644007,76
104.84862811197732,11.69625952727522,164
104.84698867165116,11.590843549799956,92
104.93898401313616,11.664311854203252,148
104.86559493997032,11.659317269254796,44
104.88165341531428,11.437344920080784,54
104.8318177271836,11.676347526814297,174
104.8647925964383,11.598184415537526,122
104.82886812369524,11.574484703897228,194
104.83436392740936,11.542863417507892,230
104.92108596953234,11.557787798212766,124
104.92574598558792,11.531318119355264,46
104.8370197072594,11.441622463821856,122
104.87235211011416,11.645271100005786,152
104.94215792097393,11.545394422018513,66
104.97645079558146,11.509596747279833,228
104.84737792488949,11.44528718731365,98
104.83446399857525,11.685329196817316,42
104.80425744240172,11.554031818058377,54
104.92325334862664,11.424760163873469,214
104.90029896693386,11.49043028143701,48
104.92247881249682,11.559164539323424,150
104.90028902872558,11.566680902816552,222
104.8371050971256,11.509220898419803,152
104.85714829229175,11.449775994270295,174
104.89130243562172,11.488884550486778,32
104.8953408245584,11.473635568565877,128
